"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
633;0;1024961.0495424424;2373.6962448725;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1024961.0495424424;2373.6962448725;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
634;0;1027334.7457873148;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1027334.7457873148;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
635;0;1027515.2446828653;3418.5942568633;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1027515.2446828653;3418.5942568633;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
636;0;1030933.8389397287;1689.7960239824;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1030933.8389397287;1689.7960239824;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
637;0;1032623.6349637110;4463.4922688545;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1032623.6349637110;4463.4922688545;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
638;0;1037087.1272325655;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1037087.1272325655;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
639;0;1037732.0252445568;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1037732.0252445568;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
640;0;1040221.8212685391;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1040221.8212685391;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
641;0;1040750.6195014201;2373.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1040750.6195014201;2373.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
642;0;1043124.3157462922;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1043124.3157462922;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
643;0;1043537.0142000632;1677.0975702116;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1043537.0142000632;1677.0975702116;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
644;0;1045214.1117702747;2386.3946986430;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1045214.1117702747;2386.3946986430;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
645;0;1047600.5064689177;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1047600.5064689177;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
646;0;1048464.9055853584;2966.8935941936;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1048464.9055853584;2966.8935941936;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
647;0;1051431.7991795519;4695.6918270748;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1051431.7991795519;4695.6918270748;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
648;0;1056127.4910066267;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1056127.4910066267;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
649;0;1056307.9899021776;1793.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1056307.9899021776;1793.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
650;0;1058101.1872514992;644.8980119910;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1058101.1872514992;644.8980119910;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
651;0;1058746.0852634902;1212.6984537711;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1058746.0852634902;1212.6984537711;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
652;0;1059958.7837172612;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1059958.7837172612;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
653;0;1060023.1828337016;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1060023.1828337016;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
654;0;1061584.1806248028;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1061584.1806248028;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
655;0;1062112.9788576839;1096.5986746610;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1062112.9788576839;1096.5986746610;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
656;0;1063209.5775323447;760.9977911011;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1063209.5775323447;760.9977911011;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
657;0;1063970.5753234460;1096.5986746610;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1063970.5753234460;1096.5986746610;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
658;0;1065067.1739981070;296.5986746606;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1065067.1739981070;296.5986746606;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
659;0;1065363.7726727675;3070.2949195331;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1065363.7726727675;3070.2949195331;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
660;0;1068434.0675923007;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1068434.0675923007;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
661;0;1069311.1651625121;1096.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1069311.1651625121;1096.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
662;0;1070407.7638371726;1573.6962448721;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1070407.7638371726;1573.6962448721;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
663;0;1071981.4600820448;3418.5942568636;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1071981.4600820448;3418.5942568636;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
664;0;1075400.0543389083;296.5986746606;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1075400.0543389083;296.5986746606;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
665;0;1075696.6530135688;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1075696.6530135688;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
666;0;1076444.9523508996;1921.9955822025;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1076444.9523508996;1921.9955822025;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
667;0;1078366.9479331020;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1078366.9479331020;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
668;0;1078883.0477122122;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1078883.0477122122;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
669;0;1078947.4468286526;516.0997791104;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1078947.4468286526;516.0997791104;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
670;0;1079463.5466077630;2734.6940359732;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1079463.5466077630;2734.6940359732;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
671;0;1082198.2406437362;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1082198.2406437362;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
672;0;1082946.5399810667;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1082946.5399810667;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
673;0;1083359.2384348377;1328.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1083359.2384348377;1328.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
674;0;1084688.0366677188;1341.4966866519;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1084688.0366677188;1341.4966866519;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
675;0;1086029.5333543706;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1086029.5333543706;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
676;0;1086545.6331334808;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1086545.6331334808;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
677;0;1086726.1320290314;1560.9977911015;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1086726.1320290314;1560.9977911015;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
678;0;1088287.1298201329;1457.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1088287.1298201329;1457.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
679;0;1089744.7262858949;2141.4966866519;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1089744.7262858949;2141.4966866519;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
680;0;1091886.2229725467;2154.1951404229;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1091886.2229725467;2154.1951404229;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
681;0;1094040.4181129695;3418.5942568633;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1094040.4181129695;3418.5942568633;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
682;0;1097459.0123698330;2270.2949195329;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1097459.0123698330;2270.2949195329;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
683;0;1099729.3072893659;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1099729.3072893659;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
684;0;1100593.7064058064;2734.6940359735;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1100593.7064058064;2734.6940359735;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
685;0;1103328.4004417800;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1103328.4004417800;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
686;0;1103844.5002208902;1457.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1103844.5002208902;1457.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
687;0;1105302.0966866519;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1105302.0966866519;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
688;0;1105818.1964657621;1109.2971284318;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1105818.1964657621;1109.2971284318;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
689;0;1106927.4935941938;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1106927.4935941938;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
690;0;1107443.5933733040;2734.6940359732;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1107443.5933733040;2734.6940359732;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
691;0;1110178.2874092774;1793.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1110178.2874092774;1793.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
692;0;1111971.4847585990;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1111971.4847585990;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
693;0;1112151.9836541498;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1112151.9836541498;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
694;0;1113132.4825497004;1457.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1113132.4825497004;1457.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
695;0;1114590.0790154624;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1114590.0790154624;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
696;0;1115106.1787945726;5985.4878510571;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1115106.1787945726;5985.4878510571;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
697;0;1121091.6666456296;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1121091.6666456296;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
698;0;1121607.7664247397;6914.2860839381;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1121607.7664247397;6914.2860839381;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
699;0;1128522.0525086778;1909.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1128522.0525086778;1909.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
700;0;1130431.3496371096;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1130431.3496371096;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
701;0;1130960.1478699907;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1130960.1478699907;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
702;0;1131476.2476491008;1805.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1131476.2476491008;1805.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
703;0;1133282.1434521931;1212.6984537711;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1133282.1434521931;1212.6984537711;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
704;0;1134494.8419059643;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1134494.8419059643;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
705;0;1134559.2410224047;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1134559.2410224047;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
706;0;1135075.3408015149;1921.9955822025;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1135075.3408015149;1921.9955822025;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
707;0;1136997.3363837174;2257.5964657622;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1136997.3363837174;2257.5964657622;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
708;0;1139254.9328494794;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1139254.9328494794;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
709;0;1140132.0304196908;3766.8935941938;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1140132.0304196908;3766.8935941938;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
710;0;1143898.9240138847;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1143898.9240138847;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
711;0;1144427.7222467656;1096.5986746610;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1144427.7222467656;1096.5986746610;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
712;0;1145524.3209214266;296.5986746606;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1145524.3209214266;296.5986746606;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
713;0;1145820.9195960872;2838.0953613128;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1145820.9195960872;2838.0953613128;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
714;0;1148659.0149573998;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1148659.0149573998;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
715;0;1148839.5138529507;4347.3924897444;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1148839.5138529507;4347.3924897444;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
716;0;1153186.9063426950;2618.5942568634;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1153186.9063426950;2618.5942568634;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
717;0;1155805.5005995585;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1155805.5005995585;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
718;0;1156321.6003786686;4940.5898390658;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1156321.6003786686;4940.5898390658;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
719;0;1161262.1902177343;3302.4944777535;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1161262.1902177343;3302.4944777535;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
720;0;1164564.6846954878;1109.2971284315;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1164564.6846954878;1109.2971284315;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
721;0;1165673.9818239193;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1165673.9818239193;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
722;0;1166538.3809403600;1689.7960239821;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1166538.3809403600;1689.7960239821;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
